ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
22864,43,services,married,tertiary,no,4216,no,no,cellular,24,dec,150,2,195,2,success,1
4775,36,admin.,married,secondary,no,1479,no,no,cellular,15,may,65,2,-1,0,unknown,0
1395,38,blue-collar,married,secondary,no,732,yes,yes,unknown,20,may,269,1,-1,0,unknown,0
18003,49,technician,divorced,secondary,no,2677,yes,yes,cellular,31,jul,67,3,-1,0,unknown,0
20041,38,management,married,tertiary,no,76,yes,no,cellular,20,apr,167,2,287,3,failure,0
3588,34,technician,divorced,secondary,no,558,no,no,cellular,20,nov,108,2,-1,0,unknown,0
21191,40,services,married,secondary,no,879,yes,yes,cellular,2,apr,349,3,-1,0,unknown,0
17331,31,management,married,secondary,no,1368,yes,no,cellular,12,aug,129,4,-1,0,unknown,0
17916,30,entrepreneur,single,secondary,no,265,yes,yes,unknown,3,jun,67,10,-1,0,unknown,0
13682,37,housemaid,single,tertiary,no,206,no,no,cellular,27,aug,115,5,-1,0,unknown,0
11018,48,blue-collar,married,secondary,no,10724,no,no,unknown,20,jun,238,3,-1,0,unknown,0
23548,35,blue-collar,married,secondary,no,205,yes,yes,cellular,15,may,1313,7,312,1,failure,1
15485,59,retired,married,tertiary,no,1637,no,yes,cellular,18,jul,225,7,-1,0,unknown,0
24949,41,technician,married,secondary,no,1819,no,no,cellular,22,sep,397,1,371,3,failure,1
1585,43,blue-collar,married,primary,no,1579,yes,no,telephone,11,may,176,1,284,4,other,0
24404,54,retired,single,secondary,no,129,no,yes,cellular,28,jul,867,2,-1,0,unknown,1
2818,51,services,married,secondary,no,276,no,no,cellular,26,aug,217,2,-1,0,unknown,0
1823,33,services,divorced,secondary,no,2358,yes,no,cellular,20,apr,529,3,-1,0,unknown,0
13297,35,management,single,tertiary,no,3140,no,no,unknown,12,jun,130,3,-1,0,unknown,0
19233,31,blue-collar,married,secondary,no,1981,yes,no,cellular,22,jul,437,2,-1,0,unknown,0
15549,45,admin.,single,secondary,no,2394,yes,yes,telephone,18,may,895,12,-1,0,unknown,0
21354,31,blue-collar,married,secondary,no,990,yes,yes,cellular,7,may,92,1,-1,0,unknown,0
21221,48,technician,married,secondary,no,-280,yes,yes,cellular,18,jul,300,1,-1,0,unknown,0
15213,36,blue-collar,married,secondary,no,79,yes,no,unknown,28,may,275,2,-1,0,unknown,0
11854,40,admin.,single,secondary,no,178,yes,no,cellular,7,may,83,1,-1,0,unknown,0
4296,38,technician,single,tertiary,no,218,yes,yes,unknown,28,may,74,2,-1,0,unknown,0
22863,38,entrepreneur,divorced,secondary,no,1190,yes,no,cellular,4,jun,81,2,391,3,failure,1
4436,38,blue-collar,divorced,secondary,no,593,yes,no,cellular,17,apr,182,2,-1,0,unknown,0
23262,54,technician,married,secondary,no,114,no,no,cellular,30,jul,458,3,-1,0,unknown,1
1166,33,management,single,tertiary,no,134,no,no,cellular,18,aug,79,2,-1,0,unknown,0
8871,35,blue-collar,married,secondary,no,11,no,no,unknown,3,jun,32,3,-1,0,unknown,0
3815,21,blue-collar,single,secondary,no,820,yes,no,unknown,27,jun,302,2,-1,0,unknown,0
15228,29,management,single,tertiary,no,4210,yes,no,cellular,18,may,119,1,-1,0,unknown,0
6709,26,student,single,secondary,no,1510,no,no,telephone,4,feb,58,3,-1,0,unknown,0
10887,38,blue-collar,single,secondary,no,0,no,no,cellular,13,aug,255,2,105,1,failure,0
20996,46,blue-collar,married,primary,no,-160,no,yes,telephone,25,jul,93,11,-1,0,unknown,0
12303,47,blue-collar,married,primary,no,117,yes,no,unknown,7,may,113,2,-1,0,unknown,0
13668,27,student,single,tertiary,no,5741,no,no,cellular,21,aug,72,1,88,1,failure,0
20572,55,entrepreneur,married,secondary,no,653,yes,no,cellular,17,nov,193,2,186,1,failure,0
17152,31,admin.,single,secondary,yes,-429,no,yes,cellular,18,jul,292,3,-1,0,unknown,0
21077,32,services,married,secondary,no,-479,yes,no,unknown,27,may,142,1,-1,0,unknown,0
22387,31,technician,married,secondary,no,4182,yes,no,cellular,4,may,347,2,-1,0,unknown,1
21699,37,blue-collar,married,primary,no,5643,yes,no,unknown,21,may,295,1,-1,0,unknown,0
7592,46,blue-collar,single,secondary,no,2612,yes,no,unknown,14,may,414,2,-1,0,unknown,0
23518,69,retired,divorced,tertiary,no,247,no,no,cellular,22,apr,138,2,-1,0,unknown,1
13528,39,blue-collar,married,secondary,no,0,yes,no,cellular,30,jul,61,3,-1,0,unknown,0
15425,56,blue-collar,married,secondary,no,605,no,yes,cellular,27,aug,157,6,-1,0,unknown,0
12516,52,management,married,tertiary,no,0,no,no,cellular,7,aug,306,4,-1,0,unknown,0
1519,50,management,married,tertiary,no,101,yes,no,cellular,6,apr,43,2,326,1,failure,0
14057,48,technician,single,secondary,no,434,no,no,cellular,13,aug,183,1,-1,0,unknown,0
19247,57,retired,married,secondary,no,486,yes,no,unknown,5,may,180,2,-1,0,unknown,0
2488,34,entrepreneur,married,tertiary,no,1076,yes,no,cellular,4,may,1121,3,88,10,success,0
24943,68,retired,divorced,primary,no,2027,no,no,cellular,15,jun,619,2,92,2,success,1
13168,25,services,single,secondary,no,55,yes,yes,unknown,28,may,217,1,-1,0,unknown,0
15544,56,management,single,tertiary,no,4542,no,no,unknown,12,may,148,2,-1,0,unknown,0
14260,35,blue-collar,divorced,primary,no,13,no,yes,cellular,9,jul,364,1,-1,0,unknown,0
23593,34,admin.,divorced,secondary,no,1085,no,no,cellular,11,mar,101,7,-1,0,unknown,1
24492,24,technician,married,secondary,no,556,yes,no,cellular,18,aug,460,2,-1,0,unknown,1
17616,36,blue-collar,married,secondary,no,535,yes,no,cellular,8,may,121,1,343,3,failure,0
2756,32,technician,married,secondary,no,659,no,yes,cellular,28,jul,446,2,-1,0,unknown,0
15243,37,blue-collar,married,secondary,no,1165,yes,no,cellular,11,may,304,3,173,7,failure,0
11388,38,management,single,tertiary,no,1746,yes,no,unknown,21,may,139,1,-1,0,unknown,0
10151,32,services,married,secondary,no,3839,yes,no,unknown,13,may,76,1,-1,0,unknown,0
23456,38,management,married,tertiary,no,179,no,no,unknown,8,aug,317,4,-1,0,unknown,1
6466,34,blue-collar,married,secondary,no,467,yes,no,cellular,13,may,195,2,357,2,failure,0
4724,52,blue-collar,married,primary,no,281,yes,no,cellular,16,apr,55,4,335,3,other,0
16442,29,blue-collar,single,primary,no,80,yes,no,unknown,28,may,678,1,-1,0,unknown,0
12676,58,retired,married,primary,no,0,no,no,cellular,11,aug,566,2,-1,0,unknown,0
21180,48,blue-collar,married,secondary,no,194,yes,no,cellular,5,feb,62,1,-1,0,unknown,0
21910,30,management,married,tertiary,no,-328,yes,no,unknown,14,may,242,5,-1,0,unknown,0
4531,46,management,divorced,tertiary,no,0,no,no,cellular,20,aug,50,2,-1,0,unknown,0
23972,34,admin.,single,secondary,no,-32,no,yes,cellular,30,apr,246,2,-1,0,unknown,1
18267,42,blue-collar,married,secondary,no,-256,yes,no,cellular,17,apr,576,1,318,2,failure,0
355,52,admin.,divorced,secondary,no,0,yes,no,unknown,26,may,206,1,-1,0,unknown,0
11759,48,blue-collar,married,secondary,no,2054,yes,no,cellular,6,aug,127,2,-1,0,unknown,0
3196,53,management,divorced,tertiary,no,2152,no,no,cellular,4,may,520,2,80,3,success,0
18584,41,services,married,secondary,no,0,yes,no,unknown,2,jul,203,1,-1,0,unknown,0
18503,52,blue-collar,married,secondary,no,1039,yes,yes,telephone,15,may,146,4,-1,0,unknown,0
1705,41,blue-collar,married,primary,no,33,yes,yes,cellular,30,jul,125,5,-1,0,unknown,0
18670,36,blue-collar,married,primary,no,199,yes,no,unknown,12,may,165,4,-1,0,unknown,0
20742,50,management,married,tertiary,no,0,no,no,unknown,11,jun,916,1,-1,0,unknown,0
16472,44,management,divorced,unknown,no,1784,no,yes,cellular,21,nov,279,1,-1,0,unknown,0
15872,41,blue-collar,married,unknown,no,1402,no,no,cellular,31,jul,33,14,-1,0,unknown,0
5370,38,blue-collar,married,secondary,no,620,yes,yes,unknown,21,may,420,1,-1,0,unknown,0
17069,29,blue-collar,married,secondary,no,0,yes,no,cellular,11,may,116,6,-1,0,unknown,0
2209,32,blue-collar,married,primary,no,7406,yes,no,unknown,20,may,418,2,-1,0,unknown,0
5368,48,management,divorced,tertiary,no,174,no,no,cellular,6,aug,290,2,-1,0,unknown,0
7434,39,management,married,secondary,no,1410,yes,no,unknown,23,may,55,1,-1,0,unknown,0
6415,29,technician,single,tertiary,no,370,yes,no,cellular,29,jan,119,2,251,5,failure,0
11017,36,entrepreneur,single,tertiary,no,658,yes,no,unknown,16,jun,61,3,-1,0,unknown,0
10649,36,management,single,secondary,no,1331,yes,no,cellular,13,may,77,3,174,1,other,0
13459,32,technician,single,tertiary,no,1038,no,no,cellular,14,aug,128,4,-1,0,unknown,0
11135,40,housemaid,married,primary,no,4904,yes,no,cellular,11,may,248,1,356,1,failure,0
2538,33,management,single,secondary,no,99,yes,no,unknown,26,may,160,11,-1,0,unknown,0
410,26,services,single,secondary,no,-481,yes,yes,cellular,6,may,595,5,-1,0,unknown,0
9815,40,admin.,married,secondary,no,1395,yes,yes,cellular,7,jul,122,2,-1,0,unknown,0
19789,49,blue-collar,married,primary,no,183,yes,yes,cellular,6,feb,257,2,-1,0,unknown,0
17009,45,management,married,unknown,no,169,no,no,cellular,5,feb,58,1,-1,0,unknown,0
1151,27,management,single,tertiary,no,2821,yes,no,cellular,17,apr,186,2,-1,0,unknown,0
4870,31,technician,single,tertiary,no,387,no,no,cellular,4,aug,149,1,-1,0,unknown,0
18823,32,management,single,tertiary,no,252,no,no,cellular,4,jun,216,2,-1,0,unknown,0
24718,37,admin.,married,secondary,no,2061,yes,yes,cellular,22,jun,459,1,109,3,failure,1
4453,31,unemployed,married,primary,no,213,yes,no,unknown,9,may,479,2,-1,0,unknown,0
19751,26,management,married,tertiary,no,775,no,no,unknown,19,may,35,3,-1,0,unknown,0
19471,44,unemployed,married,primary,no,280,yes,no,unknown,5,jun,193,2,-1,0,unknown,0
17450,49,blue-collar,married,secondary,no,102,no,no,cellular,29,aug,210,2,-1,0,unknown,0
7245,37,blue-collar,married,primary,no,89,yes,no,unknown,2,jun,51,4,-1,0,unknown,0
5277,38,entrepreneur,married,secondary,no,868,no,no,cellular,20,nov,452,2,-1,0,unknown,0
11936,52,technician,married,secondary,no,272,no,yes,cellular,17,jul,53,1,-1,0,unknown,0
3279,59,technician,married,secondary,no,6,no,yes,unknown,1,jul,292,1,-1,0,unknown,0
6476,35,entrepreneur,married,secondary,no,2008,no,no,unknown,4,jun,178,6,-1,0,unknown,0
24472,59,entrepreneur,married,secondary,no,496,no,no,cellular,22,oct,738,3,183,1,success,1
14604,49,admin.,married,secondary,no,0,yes,no,cellular,17,nov,201,1,-1,0,unknown,0
14394,44,unemployed,married,secondary,no,728,yes,no,cellular,7,apr,185,1,328,11,failure,0
9459,45,management,divorced,tertiary,no,6542,yes,no,cellular,13,aug,93,4,-1,0,unknown,0
7579,46,technician,married,secondary,no,179,no,yes,unknown,18,jun,129,1,-1,0,unknown,0
529,39,management,single,tertiary,no,490,no,no,unknown,20,jun,44,3,-1,0,unknown,0
11086,35,management,single,tertiary,no,1064,yes,no,cellular,6,feb,69,2,261,1,other,0
6783,36,entrepreneur,single,primary,no,5,no,no,cellular,12,may,396,1,172,3,failure,0
5808,41,admin.,single,secondary,no,100,yes,no,telephone,24,jul,153,2,-1,0,unknown,0
23915,26,self-employed,single,secondary,no,551,no,no,cellular,8,jul,531,1,-1,0,unknown,1
13141,53,management,divorced,primary,no,-17,yes,yes,cellular,18,jul,508,1,-1,0,unknown,0
13924,35,technician,divorced,secondary,no,2,no,no,unknown,3,jul,88,1,-1,0,unknown,0
13431,58,retired,married,secondary,no,100,yes,no,cellular,11,jul,186,2,-1,0,unknown,0
19912,58,blue-collar,divorced,secondary,no,1103,yes,no,cellular,2,feb,226,1,202,4,failure,0
21123,38,technician,married,secondary,no,2264,yes,no,cellular,17,apr,204,1,-1,0,unknown,0
2807,47,management,married,secondary,yes,0,no,yes,cellular,22,aug,644,9,-1,0,unknown,0
14373,39,management,married,tertiary,no,93,yes,no,cellular,28,aug,65,1,95,5,failure,0
20665,38,technician,divorced,secondary,no,-478,yes,no,unknown,28,may,154,1,-1,0,unknown,0
19804,27,services,single,secondary,no,-124,no,no,cellular,18,jul,217,1,-1,0,unknown,0
20205,34,blue-collar,married,primary,no,-703,yes,no,cellular,18,may,160,2,-1,0,unknown,0
11600,34,technician,single,secondary,no,124,no,no,telephone,14,aug,31,2,-1,0,unknown,0
18867,42,blue-collar,married,primary,no,1455,yes,no,cellular,2,feb,279,2,269,2,other,0
15494,41,blue-collar,married,secondary,no,153,yes,no,unknown,27,may,389,1,-1,0,unknown,0
6262,18,student,single,secondary,no,156,no,no,cellular,4,nov,298,2,82,4,other,0
16371,39,blue-collar,married,primary,no,481,no,no,cellular,13,may,197,3,357,1,other,0
6227,30,admin.,single,secondary,no,2702,yes,no,cellular,24,jul,129,2,-1,0,unknown,0
13220,36,technician,married,unknown,no,88,yes,yes,unknown,4,jul,124,2,-1,0,unknown,0
2506,35,management,single,unknown,no,342,no,yes,cellular,2,feb,427,4,-1,0,unknown,0
7653,72,retired,married,secondary,no,4269,no,no,telephone,16,apr,122,3,-1,0,unknown,0
21747,46,blue-collar,married,primary,no,1114,yes,no,unknown,15,may,490,3,-1,0,unknown,0
282,32,blue-collar,married,secondary,yes,-238,yes,no,unknown,27,may,427,1,-1,0,unknown,0
8619,33,blue-collar,married,secondary,no,1130,yes,no,cellular,7,apr,1063,1,-1,0,unknown,0
15798,56,management,married,unknown,no,0,no,no,cellular,24,jul,54,29,-1,0,unknown,0
12256,43,blue-collar,single,secondary,no,615,no,no,cellular,14,jul,97,4,-1,0,unknown,0
24097,82,retired,married,secondary,no,276,no,no,telephone,17,aug,199,1,-1,0,unknown,1
13195,31,management,married,tertiary,no,607,no,no,cellular,27,aug,200,5,-1,0,unknown,0
17812,54,entrepreneur,married,tertiary,no,1063,yes,no,telephone,8,apr,690,7,-1,0,unknown,0
7209,43,services,married,secondary,no,192,yes,yes,unknown,30,may,273,2,-1,0,unknown,0
14196,36,technician,married,tertiary,no,606,yes,no,unknown,4,jun,159,1,-1,0,unknown,0
17864,31,blue-collar,married,secondary,no,8,yes,no,cellular,8,may,98,2,170,1,failure,0
24900,58,entrepreneur,married,secondary,no,670,yes,no,cellular,12,may,1272,1,-1,0,unknown,1
5230,43,blue-collar,married,primary,no,2519,yes,no,cellular,16,apr,257,2,146,9,other,0
1719,31,management,single,tertiary,no,2384,yes,no,cellular,14,apr,608,2,-1,0,unknown,0
18268,40,services,married,secondary,no,376,yes,yes,unknown,11,jun,268,2,-1,0,unknown,0
14973,47,technician,married,secondary,no,0,no,no,telephone,14,jul,81,2,-1,0,unknown,0
15813,33,self-employed,married,secondary,no,47,no,no,cellular,19,aug,168,2,-1,0,unknown,0
3371,33,management,married,tertiary,no,1390,no,no,cellular,15,jun,92,2,312,2,failure,0
12531,25,services,married,secondary,no,55,yes,yes,unknown,9,may,155,1,-1,0,unknown,0
20462,42,admin.,married,secondary,no,-728,yes,no,cellular,10,jul,305,1,-1,0,unknown,0
7654,35,technician,divorced,secondary,no,303,yes,yes,unknown,26,may,454,3,-1,0,unknown,0
8756,41,technician,married,secondary,no,1297,no,no,unknown,6,jun,82,1,-1,0,unknown,0
3924,36,management,married,tertiary,no,6641,no,no,cellular,30,jul,105,4,-1,0,unknown,0
14244,54,admin.,married,secondary,no,614,yes,no,cellular,6,may,322,2,343,2,failure,0
9245,45,admin.,married,secondary,no,935,yes,yes,unknown,28,may,22,7,-1,0,unknown,0
6767,40,admin.,married,secondary,no,1412,no,no,cellular,31,jul,48,3,-1,0,unknown,0
18684,26,management,single,tertiary,no,170,no,no,cellular,2,oct,160,2,109,1,success,0
18896,34,technician,single,secondary,no,705,yes,yes,unknown,19,may,1203,3,-1,0,unknown,0
446,59,management,married,secondary,no,-1246,no,no,telephone,29,jul,175,2,-1,0,unknown,0
23116,46,management,married,tertiary,no,2817,no,no,cellular,17,sep,543,1,-1,0,unknown,1
2129,51,entrepreneur,single,secondary,no,440,no,no,unknown,18,jun,392,1,-1,0,unknown,0
21406,39,management,married,tertiary,no,500,yes,no,cellular,17,nov,257,1,178,2,other,0
6564,59,retired,married,primary,no,0,no,no,cellular,19,aug,288,2,-1,0,unknown,0
12454,50,services,married,tertiary,no,218,yes,no,unknown,9,may,388,2,-1,0,unknown,0
5178,30,blue-collar,divorced,secondary,no,251,yes,yes,unknown,7,may,120,2,-1,0,unknown,0
21629,42,admin.,married,secondary,no,1133,yes,no,cellular,7,jul,375,3,-1,0,unknown,0
20357,39,blue-collar,single,secondary,no,29,yes,no,unknown,7,may,214,2,-1,0,unknown,0
1598,49,technician,married,secondary,no,626,yes,no,cellular,25,aug,90,4,-1,0,unknown,0
12600,38,blue-collar,married,secondary,no,0,yes,no,unknown,9,jun,254,1,-1,0,unknown,0
2441,30,management,married,tertiary,no,10639,no,no,cellular,18,aug,75,2,-1,0,unknown,0
2040,59,entrepreneur,married,primary,no,124,yes,no,cellular,18,nov,531,3,134,7,failure,0
18824,58,housemaid,married,secondary,no,2705,no,no,telephone,14,aug,137,1,-1,0,unknown,0
24484,29,management,single,tertiary,no,265,no,no,cellular,22,may,491,1,-1,0,unknown,1
15369,72,retired,single,tertiary,no,614,no,no,cellular,14,aug,553,1,-1,0,unknown,0
7437,40,blue-collar,single,secondary,no,879,yes,yes,unknown,8,may,248,3,-1,0,unknown,0
8281,51,retired,married,secondary,no,0,yes,no,cellular,11,oct,146,4,-1,0,unknown,0
4912,60,unemployed,divorced,secondary,no,385,yes,no,cellular,4,feb,80,1,-1,0,unknown,0
23677,35,self-employed,married,secondary,no,5613,yes,no,cellular,28,jul,699,3,-1,0,unknown,1
23388,37,admin.,single,tertiary,no,1000,yes,no,cellular,17,mar,195,1,-1,0,unknown,1
21669,29,blue-collar,married,secondary,no,659,no,no,telephone,19,nov,401,1,-1,0,unknown,0
22268,34,services,married,secondary,no,382,yes,yes,cellular,21,jul,149,7,-1,0,unknown,0
12838,48,management,divorced,unknown,no,343,no,no,cellular,4,feb,191,1,-1,0,unknown,0
11780,59,technician,divorced,secondary,no,2595,yes,no,cellular,29,aug,398,2,-1,0,unknown,0
6747,35,technician,married,secondary,no,2789,yes,no,cellular,4,sep,256,2,94,1,failure,0
6933,33,admin.,single,tertiary,no,2,no,no,cellular,29,jan,132,2,-1,0,unknown,0
3531,46,blue-collar,divorced,primary,no,2870,no,no,unknown,18,jun,52,6,-1,0,unknown,0
21139,42,management,single,secondary,no,50,no,no,unknown,5,may,48,1,-1,0,unknown,0
11679,42,management,married,tertiary,no,365,yes,no,unknown,19,may,49,2,-1,0,unknown,0
14781,56,self-employed,divorced,tertiary,no,966,yes,no,cellular,11,may,505,2,-1,0,unknown,0
18591,29,blue-collar,married,primary,no,-235,yes,no,cellular,22,jul,189,1,-1,0,unknown,0
192,33,services,single,secondary,no,358,yes,no,cellular,7,may,302,1,356,3,failure,0
3220,41,housemaid,married,primary,no,1332,no,no,telephone,2,feb,122,3,-1,0,unknown,0
22925,25,admin.,single,secondary,no,82,no,yes,cellular,7,apr,104,2,-1,0,unknown,1
23807,39,services,married,secondary,no,1179,no,no,cellular,25,may,284,1,-1,0,unknown,1
7375,57,blue-collar,married,primary,no,4073,no,no,unknown,17,jun,193,3,-1,0,unknown,0
9637,38,management,married,tertiary,no,272,yes,no,cellular,24,jul,62,1,-1,0,unknown,0
23843,59,management,married,tertiary,no,2239,no,no,cellular,20,aug,377,6,90,1,success,1
22504,36,management,married,tertiary,no,3949,no,no,cellular,28,jan,130,2,-1,0,unknown,1
18476,31,admin.,single,secondary,no,92,yes,no,cellular,7,jul,401,2,-1,0,unknown,0
8663,31,services,married,secondary,no,4687,yes,no,cellular,14,may,192,4,-1,0,unknown,0
23711,30,services,married,secondary,no,0,yes,no,cellular,21,nov,681,4,-1,0,unknown,1
11177,36,self-employed,single,tertiary,no,134,no,yes,unknown,1,jun,36,1,-1,0,unknown,0
22564,49,services,divorced,secondary,no,0,no,no,cellular,28,jul,412,2,-1,0,unknown,1
1980,53,retired,married,primary,no,17,no,yes,unknown,6,jun,104,2,-1,0,unknown,0
7213,33,self-employed,single,tertiary,no,1049,no,no,cellular,4,may,126,4,-1,0,unknown,0
19701,51,technician,married,secondary,no,-1042,yes,no,unknown,27,may,272,2,-1,0,unknown,0
268,41,blue-collar,married,primary,no,-571,yes,yes,unknown,26,may,207,4,-1,0,unknown,0
1965,41,admin.,married,secondary,no,351,yes,no,unknown,5,may,518,1,-1,0,unknown,0
23647,32,technician,married,secondary,no,484,yes,no,cellular,12,aug,668,2,463,1,success,1
22503,30,management,single,tertiary,no,536,no,no,cellular,15,oct,244,1,105,1,success,1
3385,34,management,single,tertiary,no,1717,yes,no,unknown,21,may,269,2,-1,0,unknown,0
6571,37,technician,divorced,secondary,no,2686,no,no,cellular,14,aug,144,4,-1,0,unknown,0
9355,33,management,single,tertiary,no,1240,yes,no,cellular,4,feb,505,2,260,1,other,0
6516,33,management,single,tertiary,no,12,no,no,cellular,20,aug,471,5,-1,0,unknown,0
264,49,blue-collar,married,primary,no,-117,no,no,cellular,25,aug,53,6,-1,0,unknown,0
23579,51,management,married,tertiary,no,2635,no,no,cellular,1,sep,181,1,98,2,failure,1
5939,36,blue-collar,married,primary,no,856,yes,no,cellular,31,jul,39,10,-1,0,unknown,0
